nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
BK1202,Borough Park,Brooklyn,2022-08,16.035120253104505,15.851146,0.18397450878077493,0
BK1202,Borough Park,Brooklyn,2022-09,22.397679436102393,22.74122,-0.34354103814077064,0
BK1202,Borough Park,Brooklyn,2022-10,25.327644069506043,26.087719,-0.7600748941170039,0
BK1202,Borough Park,Brooklyn,2023-03,20.019381783883528,20.281538,-0.26215622576002673,0
BK1202,Borough Park,Brooklyn,2023-04,23.464235599726315,24.108393,-0.6441571157277863,0
BK1202,Borough Park,Brooklyn,2023-05,23.67264312595168,24.627514,-0.9548707595463668,0
BK1202,Borough Park,Brooklyn,2023-06,21.576308597449486,21.941105,-0.36479629146652925,0
BK1202,Borough Park,Brooklyn,2023-07,17.677861930410316,17.65588,0.021981956045081574,0
BK1202,Borough Park,Brooklyn,2023-08,17.763676794150175,17.893545,-0.12986835660666074,0
BK1202,Borough Park,Brooklyn,2023-09,21.49049373370963,21.699804,-0.20931057232064276,0
BK1202,Borough Park,Brooklyn,2023-10,24.886310484558216,25.527935,-0.6416245435179562,0
BK1202,Borough Park,Brooklyn,2024-03,18.8547514902712,18.802938,0.05181302896749074,0
BK1202,Borough Park,Brooklyn,2024-04,20.05615958262918,20.44569,-0.38953057240011546,0
BK1202,Borough Park,Brooklyn,2024-05,23.635865327206027,25.095377,-1.4595116411777624,0
BK1202,Borough Park,Brooklyn,2024-06,17.23652834546249,17.211958,0.024570413943934,0
BK1202,Borough Park,Brooklyn,2024-07,16.353861175566827,16.050598,0.30326303103557706,0
BK1202,Borough Park,Brooklyn,2024-08,17.44493587168785,17.336058,0.1088782087239828,0
BK1202,Borough Park,Brooklyn,2024-09,21.76019759117775,22.404388,-0.6441908365566249,0
BK1202,Borough Park,Brooklyn,2024-10,22.48349429984225,22.906223,-0.4227289972768915,0
BK1202,Borough Park,Brooklyn,2025-03,19.099936815242216,19.086475,0.0134614429277633,0
BK1202,Borough Park,Brooklyn,2025-04,21.870530987414707,22.35322,-0.48268899854720715,0
BK1202,Borough Park,Brooklyn,2025-05,24.187532308390814,25.827665,-1.640133020588678,0
BK1202,Borough Park,Brooklyn,2025-06,17.56752853417336,17.41812,0.14940910363136695,0
BK1202,Borough Park,Brooklyn,2025-07,16.86875035800596,16.866718,0.002032065769633107,0
BK1202,Borough Park,Brooklyn,2025-08,17.616565599167565,17.53548,0.0810850998999868,0
BK1202,Borough Park,Brooklyn,2025-09,21.036900882513248,21.269308,-0.2324072076967134,0
BK1202,Borough Park,Brooklyn,2025-10,20.828493356287886,20.893478,-0.06498503726680127,0
BK1203,Kensington,Brooklyn,2022-03,31.90935139686459,32.22376,-0.3144073006451755,0
BK1203,Kensington,Brooklyn,2022-04,29.927162698642793,30.356552,-0.42938942538064495,0
BK1203,Kensington,Brooklyn,2022-05,41.87859455556833,41.611904,0.2666904112812176,0
BK1203,Kensington,Brooklyn,2022-06,29.30529957763203,29.73608,-0.4307805920457035,0
BK1203,Kensington,Brooklyn,2022-07,26.75954742599424,27.05927,-0.2997234327704099,0
BK1203,Kensington,Brooklyn,2022-08,25.418655071314788,25.395092,0.0235630608167412,0
BK1203,Kensington,Brooklyn,2022-09,35.50449756520804,35.27729,0.22720722096975976,0
BK1203,Kensington,Brooklyn,2022-10,40.14903775025715,39.928665,0.220372589124338,0
BK1203,Kensington,Brooklyn,2023-03,31.73445239408031,32.006706,-0.27225384371265804,0
BK1203,Kensington,Brooklyn,2023-04,37.19518792545605,37.196453,-0.0012651690263751902,0
BK1203,Kensington,Brooklyn,2023-05,37.52555270849301,37.157494,0.36805911718441564,0
BK1203,Kensington,Brooklyn,2023-06,34.202471655591765,34.3526,-0.15012844206448506,0
BK1203,Kensington,Brooklyn,2023-07,28.022706890547344,27.925932,0.09677496000535157,0
BK1203,Kensington,Brooklyn,2023-08,28.15873944826845,27.970858,0.18788182802919096,0
BK1203,Kensington,Brooklyn,2023-09,34.06643909787066,33.637997,0.4284424242866791,0
BK1203,Kensington,Brooklyn,2023-10,39.44944173912005,38.988564,0.4608782015223909,0
BK1203,Kensington,Brooklyn,2024-03,29.88829625357962,30.088314,-0.20001780281686266,0
BK1203,Kensington,Brooklyn,2024-04,31.79275206167507,31.894821,-0.10206910531711699,0
BK1203,Kensington,Brooklyn,2024-05,37.46725304089825,37.49552,-0.028268504511906656,0
BK1203,Kensington,Brooklyn,2024-06,27.32311087941024,27.265322,0.0577891478428576,0
BK1203,Kensington,Brooklyn,2024-07,25.92391885713603,26.099644,-0.17572485013936046,0
BK1203,Kensington,Brooklyn,2024-08,27.653475662447207,27.741407,-0.08793173196197301,0
BK1203,Kensington,Brooklyn,2024-09,34.49396999356556,34.607292,-0.11332218172741193,0
BK1203,Kensington,Brooklyn,2024-10,35.64053012292914,36.120537,-0.4800066812700763,0
BK1203,Kensington,Brooklyn,2025-03,30.276960704211348,30.7271,-0.45013966810310535,0
BK1203,Kensington,Brooklyn,2025-04,34.668868996349836,34.907356,-0.23848726585719504,0
BK1203,Kensington,Brooklyn,2025-05,38.34174805481963,38.51204,-0.17029112975068017,0
BK1203,Kensington,Brooklyn,2025-06,27.847807887763068,27.849987,-0.0021791422662289506,0
BK1203,Kensington,Brooklyn,2025-07,26.740114203462653,26.835814,-0.09569931887621408,0
BK1203,Kensington,Brooklyn,2025-08,27.925540777889413,27.707777,0.21776375457398345,0
BK1203,Kensington,Brooklyn,2025-09,33.34740986420197,33.48514,-0.13773188994841945,0
BK1203,Kensington,Brooklyn,2025-10,33.017045081165,33.003082,0.013962805774376363,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-03,34.37650050621604,34.443893,-0.06739292640114769,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-04,32.24105406794927,32.109165,0.13188887629888058,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-05,45.1165399457342,44.320522,0.796017637384594,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-06,31.57111008731656,31.816317,-0.24520651729769938,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-07,28.82852691660139,28.52579,0.3027376557371326,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-08,27.383960208362108,27.40544,-0.021479168468946597,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-09,38.24961414424891,37.9457,0.3039125451278153,0
BK1204,Mapleton-Midwood (West),Brooklyn,2022-10,43.25325824959947,42.856796,0.39646198495103135,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-03,34.18807876166309,34.396687,-0.20860779229198556,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-04,40.07102434159409,39.533825,0.5371994209397926,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-05,40.42693208130522,39.0385,1.3884303418032644,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-06,36.84691893479916,36.145435,0.7014836015472099,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-07,30.18935062726159,30.182484,0.006866954165886341,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-08,30.335900873024993,30.069391,0.2665096224146417,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-09,36.70036868903576,36.30287,0.39749698493420027,0
BK1204,Mapleton-Midwood (West),Brooklyn,2023-10,42.49957127138767,41.199154,1.3004173712411884,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-03,32.199182569159724,32.492996,-0.2938136466605883,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-04,34.250886009847406,34.2872,-0.036314917886969056,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-05,40.364124833120904,40.049145,0.3149800882478573,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-06,29.435663649049783,29.269566,0.1660980667743921,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-07,27.928289692626187,27.511967,0.41632298730392137,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-08,29.79157138876092,29.953178,-0.16160701700079727,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-09,37.16095517572075,36.94711,0.21384595330864187,0
BK1204,Mapleton-Midwood (West),Brooklyn,2024-10,38.39616439001231,38.233475,0.1626896585669968,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-03,32.61789755705517,32.67611,-0.05821175690967095,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-04,37.3493769202737,37.190254,0.15912270884791724,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-05,41.306233555885655,40.725826,0.5804072924579202,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-06,30.00092888270864,29.843592,0.1573371926451621,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-07,28.80759116720662,28.506025,0.3015658528755658,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-08,30.08467188028773,29.99452,0.09015169290979941,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-09,35.925745961429186,35.833702,0.09204387402684233,0
BK1204,Mapleton-Midwood (West),Brooklyn,2025-10,35.56983822171806,35.456112,0.1137263137590736,0
BK1301,Gravesend (South),Brooklyn,2022-03,33.180540869257804,33.120426,0.06011469127928848,0
BK1301,Gravesend (South),Brooklyn,2022-04,31.11938668614922,31.420256,-0.30086897486152253,0
BK1301,Gravesend (South),Brooklyn,2022-05,43.54693396665686,43.36756,0.17937262632482742,0
BK1301,Gravesend (South),Brooklyn,2022-06,30.47275007968378,30.584532,-0.11178170437383628,0
BK1301,Gravesend (South),Brooklyn,2022-07,27.825581471965897,27.413448,0.4121331382256628,0
BK1301,Gravesend (South),Brooklyn,2022-08,26.43127128927479,26.469633,-0.03836181314220255,0
BK1301,Gravesend (South),Brooklyn,2022-09,36.91890875038611,36.779972,0.13893667397009324,0
BK1301,Gravesend (South),Brooklyn,2022-10,41.74847590492486,41.454666,0.293809767229547,0
BK1301,Gravesend (South),Brooklyn,2023-03,32.9986743236894,33.08037,-0.08169753300005311,0
BK1301,Gravesend (South),Brooklyn,2023-04,38.67695202421403,38.87905,-0.20209918428206208,0
BK1301,Gravesend (South),Brooklyn,2023-05,39.02047772139879,39.10207,-0.08159213333753712,0
BK1301,Gravesend (South),Brooklyn,2023-06,35.565013355599106,35.81169,-0.24667792858058135,0
BK1301,Gravesend (South),Brooklyn,2023-07,29.139062078848813,29.107506,0.03155628050896908,0
BK1301,Gravesend (South),Brooklyn,2023-08,29.280513836513126,29.12058,0.1599331632953529,0
BK1301,Gravesend (South),Brooklyn,2023-09,35.42356159793479,35.634872,-0.21131083858864486,0
BK1301,Gravesend (South),Brooklyn,2023-10,41.02100972265124,40.65382,0.36718968480944625,0
BK1301,Gravesend (South),Brooklyn,2024-03,31.07897189824513,31.19965,-0.12067791254588656,0
BK1301,Gravesend (South),Brooklyn,2024-04,33.05929650554553,32.697266,0.36203088054553234,0
BK1301,Gravesend (South),Brooklyn,2024-05,38.95985553954266,38.91121,0.048646433097346176,0
BK1301,Gravesend (South),Brooklyn,2024-06,28.411595896575196,28.292671,0.11892469296191521,0
BK1301,Gravesend (South),Brooklyn,2024-07,26.95666353202796,27.153913,-0.19724996589684451,0
BK1301,Gravesend (South),Brooklyn,2024-08,28.75512159375996,28.732267,0.022854213999217166,0
BK1301,Gravesend (South),Brooklyn,2024-09,35.86812426487978,36.04529,-0.17716763575498362,0
BK1301,Gravesend (South),Brooklyn,2024-10,37.06036050805043,37.34317,-0.2828096579651955,0
BK1301,Gravesend (South),Brooklyn,2025-03,31.483119777286028,31.447834,0.035285762393449716,0
BK1301,Gravesend (South),Brooklyn,2025-04,36.049990810448186,36.104496,-0.05450519174907953,0
BK1301,Gravesend (South),Brooklyn,2025-05,39.86918826738468,39.474884,0.39430423418155414,0
BK1301,Gravesend (South),Brooklyn,2025-06,28.95719553328041,29.133945,-0.17674993180748189,0
BK1301,Gravesend (South),Brooklyn,2025-07,27.80537407801385,27.797096,0.008277825572442055,0
BK1301,Gravesend (South),Brooklyn,2025-08,29.03802510908859,28.96915,0.06887456587569929,0
BK1301,Gravesend (South),Brooklyn,2025-09,34.67588802170913,34.64038,0.03550716233412743,0
BK1301,Gravesend (South),Brooklyn,2025-10,34.33236232452437,34.647472,-0.3151100570674288,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-03,33.53130087857738,33.59971,-0.06840767855152308,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-04,31.44835770585211,31.641735,-0.19337737105218622,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-05,44.007279776695654,43.972645,0.034634970787450925,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-06,30.794885337938304,31.202423,-0.40753775776482115,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-07,28.119732831791143,28.296904,-0.17717077843834872,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-08,26.71068303847699,26.669758,0.04092519545941187,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-09,37.309188005579095,37.125656,0.1835318776494077,0
BK1302,Coney Island-Sea Gate,Brooklyn,2022-10,42.18980975343537,41.907185,0.2826251526052914,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-03,33.34751177510162,33.47297,-0.12545728007415846,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-04,39.08581600584477,38.073658,1.0121580163428163,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-05,39.43297320129898,39.561844,-0.12887067077133452,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-06,35.94098023525956,35.70372,0.2372601424861216,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-07,29.44709857911607,29.635376,-0.18827739744643068,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-08,29.590045659597216,29.741592,-0.1515467476293466,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-09,35.79803315477841,35.501003,0.2970298893975496,0
BK1302,Coney Island-Sea Gate,Brooklyn,2023-10,41.45465333953233,40.934547,0.5201059152159218,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-03,31.4075156828575,31.554438,-0.14692195447160117,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-04,33.408774809593545,33.235504,0.17327065920292029,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-05,39.37171016680706,39.65399,-0.2822815324116874,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-06,28.71194216521303,28.798557,-0.0866151162811093,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-07,27.24162933740696,27.350662,-0.10903289403835359,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-08,29.059099360667243,29.582312,-0.52321226958178,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-09,36.24729540771916,36.226917,0.020378140873454242,0
BK1302,Coney Island-Sea Gate,Brooklyn,2024-10,37.452135086060245,37.627934,-0.1757984161370203,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-03,31.81593591280363,32.15661,-0.3406726687393373,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-04,36.43108451119492,36.46094,-0.029856803502347873,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-05,40.29065568418586,40.3799,-0.08924620180047071,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-06,29.26330947564031,29.465733,-0.2024230988225817,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-07,28.099311820293835,28.072077,0.027235022808483222,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-08,29.344993521629537,29.328403,0.016590048729145934,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-09,35.04245572937807,35.41217,-0.3697146807781806,0
BK1302,Coney Island-Sea Gate,Brooklyn,2025-10,34.695298533923854,34.83886,-0.14356102418161498,0
BK1303,Brighton Beach,Brooklyn,2022-03,35.29202524368126,35.316837,-0.024812067109756697,0
BK1303,Brighton Beach,Brooklyn,2022-04,33.09970698859266,33.37663,-0.27692188713976407,0
BK1303,Brighton Beach,Brooklyn,2022-05,46.31809646780336,46.11279,0.20530731375062317,0
BK1303,Brighton Beach,Brooklyn,2022-06,32.411920869349174,32.701572,-0.28965154886371636,0
BK1303,Brighton Beach,Brooklyn,2022-07,29.59629644369616,29.723757,-0.1274603464649715,0
BK1303,Brighton Beach,Brooklyn,2022-08,28.1132576240774,28.120518,-0.007260106635492036,0
BK1303,Brighton Beach,Brooklyn,2022-09,39.26828874555765,38.82669,0.4415980717295227,0
BK1303,Brighton Beach,Brooklyn,2022-10,44.40519132365742,44.224308,0.18088330974140376,0
BK1303,Brighton Beach,Brooklyn,2023-03,35.09858539764403,35.11087,-0.012284963684095374,0
BK1303,Brighton Beach,Brooklyn,2023-04,41.13820725725087,41.08072,0.05748826311024402,0
BK1303,Brighton Beach,Brooklyn,2023-05,41.50359363309897,41.09116,0.41243381254233213,0
BK1303,Brighton Beach,Brooklyn,2023-06,37.82823655839161,37.72908,0.09915635819629642,0
BK1303,Brighton Beach,Brooklyn,2023-07,30.993361998409487,31.050215,-0.056852769046567886,0
BK1303,Brighton Beach,Brooklyn,2023-08,31.143815211994,31.144007,-0.00019151713197729237,0
BK1303,Brighton Beach,Brooklyn,2023-09,37.6777833448071,37.293392,0.3843911634106121,0
BK1303,Brighton Beach,Brooklyn,2023-10,43.6314319395085,43.237587,0.39384496441084593,0
BK1303,Brighton Beach,Brooklyn,2024-03,33.05672035613994,33.10101,-0.0442890127565434,0
BK1303,Brighton Beach,Brooklyn,2024-04,35.16306534632311,35.132023,0.031042488657092804,0
BK1303,Brighton Beach,Brooklyn,2024-05,41.439113684419894,41.17451,0.2646027286093471,0
BK1303,Brighton Beach,Brooklyn,2024-06,30.21960261426057,30.111713,0.10788920483674147,0
BK1303,Brighton Beach,Brooklyn,2024-07,28.672083845962728,28.789686,-0.11760235704020161,0
BK1303,Brighton Beach,Brooklyn,2024-08,30.58498899010867,30.626299,-0.04130991431027553,0
BK1303,Brighton Beach,Brooklyn,2024-09,38.15063630178699,38.164764,-0.014128102509886276,0
BK1303,Brighton Beach,Brooklyn,2024-10,39.41874195914216,39.345898,0.0728442845816133,0
BK1303,Brighton Beach,Brooklyn,2025-03,33.486586680667116,33.619995,-0.1334084365203836,0
BK1303,Brighton Beach,Brooklyn,2025-04,38.34407614782422,38.298885,0.04519080236523365,0
BK1303,Brighton Beach,Brooklyn,2025-05,42.40631291460605,42.222458,0.18385502886386007,0
BK1303,Brighton Beach,Brooklyn,2025-06,30.799922152372258,30.82091,-0.020987347749812812,0
BK1303,Brighton Beach,Brooklyn,2025-07,29.574803127469803,29.584951,-0.01014827328703305,0
BK1303,Brighton Beach,Brooklyn,2025-08,30.88589541727769,30.610403,0.27549235636460523,0
BK1303,Brighton Beach,Brooklyn,2025-09,36.88253064443182,37.000034,-0.11750368784357335,0
BK1303,Brighton Beach,Brooklyn,2025-10,36.51714426858371,36.670002,-0.15285771505886458,0
BK1401,Flatbush,Brooklyn,2022-03,23.821242483631885,23.786057,0.03518596507719707,0
BK1401,Flatbush,Brooklyn,2022-04,22.34148198830274,21.865906,0.4755762265839891,0
BK1401,Flatbush,Brooklyn,2022-05,31.263567327787275,32.602425,-1.3388572937947565,0
BK1401,Flatbush,Brooklyn,2022-06,21.877243401532812,22.225359,-0.348115561479883,0
BK1401,Flatbush,Brooklyn,2022-07,19.976766686943424,19.980095,-0.0033282227245443607,0
BK1401,Flatbush,Brooklyn,2022-08,18.97575223422077,18.847548,0.12820470309284104,0
BK1401,Flatbush,Brooklyn,2022-09,26.50512181339552,27.429987,-0.9248651403398327,0
BK1401,Flatbush,Brooklyn,2022-10,29.972403758333417,31.882816,-1.9104125563638483,0
BK1401,Flatbush,Brooklyn,2023-03,23.69067538110284,23.81151,-0.12083470495673154,0
BK1401,Flatbush,Brooklyn,2023-04,27.767270471176264,28.39661,-0.6293397888335015,0
BK1401,Flatbush,Brooklyn,2023-05,28.013897220397787,28.847256,-0.8333584863893222,0
BK1401,Flatbush,Brooklyn,2023-06,25.533122272345988,26.09565,-0.5625274468922932,0
BK1401,Flatbush,Brooklyn,2023-07,20.91975131631984,20.799606,0.12014499307765192,0
BK1401,Flatbush,Brooklyn,2023-08,21.02130350717576,20.845808,0.1754954780009541,0
BK1401,Flatbush,Brooklyn,2023-09,25.43157008149007,26.30428,-0.8727092459025094,0
BK1401,Flatbush,Brooklyn,2023-10,29.45013534821725,30.826977,-1.3768414279057986,0
BK1401,Flatbush,Brooklyn,2024-03,22.31246707662962,22.271471,0.0409960530700495,0
BK1401,Flatbush,Brooklyn,2024-04,23.734197748612523,23.283224,0.45097364277756213,0
BK1401,Flatbush,Brooklyn,2024-05,27.970374852888103,28.755793,-0.7854177649097487,0
BK1401,Flatbush,Brooklyn,2024-06,20.39748290620367,20.48213,-0.08464714445550925,0
BK1401,Flatbush,Brooklyn,2024-07,19.352946085971336,19.050064,0.30288199905727353,0
BK1401,Flatbush,Brooklyn,2024-08,20.644109655425193,20.56337,0.080739904448631,0
BK1401,Flatbush,Brooklyn,2024-09,25.750734109894392,26.88312,-1.132385473235491,0
BK1401,Flatbush,Brooklyn,2024-10,26.606674004251445,27.001284,-0.39460964137843746,0
BK1401,Flatbush,Brooklyn,2025-03,22.602616193360824,21.735132,0.867483975953597,0
BK1401,Flatbush,Brooklyn,2025-04,25.88130121242343,26.215586,-0.33428449619473355,0
BK1401,Flatbush,Brooklyn,2025-05,28.62321036553332,29.7131,-1.0898900678162882,0
BK1401,Flatbush,Brooklyn,2025-06,20.789184213790797,20.690596,0.09858858695974249,0
BK1401,Flatbush,Brooklyn,2025-07,19.962259231106863,19.579763,0.382495818631277,0
BK1401,Flatbush,Brooklyn,2025-08,20.84721403713704,20.87968,-0.03246659640788252,0
BK1401,Flatbush,Brooklyn,2025-09,24.89479421553734,25.50384,-0.6090452772605133,0
BK1401,Flatbush,Brooklyn,2025-10,24.648167466315815,24.79,-0.14183344921152852,0
