nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
BK1201,Brooklyn,2024-06,26.528301886792452,0,1,0.6485074253847881,2
BK1201,Brooklyn,2024-07,25.16981132075472,0,0,0.2869407799291323,2
BK1201,Brooklyn,2024-08,26.849056603773583,0,1,0.8061654962053992,2
BK1201,Brooklyn,2024-09,33.490566037735846,1,1,0.9984163206765142,2
BK1201,Brooklyn,2024-10,34.60377358490566,1,1,0.999508662722774,2
BK1202,Brooklyn,2024-05,36.37735849056604,1,1,0.9978561287910239,2
BK1202,Brooklyn,2024-06,26.528301886792452,0,1,0.57696287161025,2
BK1202,Brooklyn,2024-07,25.16981132075472,0,0,0.22926686312628017,2
BK1202,Brooklyn,2024-08,26.849056603773583,0,1,0.7545665098020207,2
BK1202,Brooklyn,2024-09,33.490566037735846,1,1,0.9978588155016909,2
BK1202,Brooklyn,2024-10,34.60377358490566,1,1,0.9993354405178985,2
BK1203,Brooklyn,2024-05,36.37735849056604,1,1,0.9984911724075983,2
BK1203,Brooklyn,2024-06,26.528301886792452,0,1,0.6597621420784958,2
BK1203,Brooklyn,2024-07,25.16981132075472,0,0,0.2972267317744695,2
BK1203,Brooklyn,2024-08,26.849056603773583,0,1,0.8138213065022754,2
BK1203,Brooklyn,2024-09,33.490566037735846,1,1,0.9984930644801234,2
BK1203,Brooklyn,2024-10,34.60377358490566,1,1,0.9995324973110585,2
BK1204,Brooklyn,2024-05,36.37735849056604,1,1,0.9982245635927647,2
BK1204,Brooklyn,2024-06,26.528301886792452,0,1,0.6222840121144516,2
BK1204,Brooklyn,2024-07,25.16981132075472,0,0,0.2643424218578353,2
BK1204,Brooklyn,2024-08,26.849056603773583,0,1,0.7878565784501411,2
BK1204,Brooklyn,2024-09,33.490566037735846,1,1,0.9982267893994956,2
BK1204,Brooklyn,2024-10,34.60377358490566,1,1,0.9994497885095233,2
BK1301,Brooklyn,2024-05,36.37735849056604,1,1,0.9991404779258091,2
BK1301,Brooklyn,2024-06,26.528301886792452,0,1,0.7730468755260916,2
BK1301,Brooklyn,2024-07,25.16981132075472,0,0,0.4262476608033058,2
BK1301,Brooklyn,2024-08,26.849056603773583,0,1,0.8847698023033234,2
BK1301,Brooklyn,2024-09,33.490566037735846,1,1,0.9991415564680689,2
BK1301,Brooklyn,2024-10,34.60377358490566,1,1,0.9997338008506941,2
BK1302,Brooklyn,2024-05,36.37735849056604,1,1,0.9974429559573603,2
BK1302,Brooklyn,2024-06,26.528301886792452,0,1,0.5333666045375502,2
BK1302,Brooklyn,2024-07,25.16981132075472,0,0,0.19955013110297148,2
BK1302,Brooklyn,2024-08,26.849056603773583,0,1,0.7204036118296968,2
BK1302,Brooklyn,2024-09,33.490566037735846,1,1,0.9974461591331988,2
BK1302,Brooklyn,2024-10,34.60377358490566,1,1,0.9992071382343772,2
BK1303,Brooklyn,2024-05,36.37735849056604,1,1,0.9983502604765547,2
BK1303,Brooklyn,2024-06,26.528301886792452,0,1,0.6394110378818509,2
BK1303,Brooklyn,2024-07,25.16981132075472,0,0,0.27889192303838894,2
BK1303,Brooklyn,2024-08,26.849056603773583,0,1,0.799890201410036,2
BK1303,Brooklyn,2024-09,33.490566037735846,1,1,0.9983523289613063,2
BK1303,Brooklyn,2024-10,34.60377358490566,1,1,0.9994887866622786,2
BK1401,Brooklyn,2024-05,36.37735849056604,1,1,0.9978789021597183,2
BK1401,Brooklyn,2024-06,26.528301886792452,0,1,0.6292557912223397,2
BK1401,Brooklyn,2024-07,25.16981132075472,0,0,0.22035579147430723,2
BK1401,Brooklyn,2024-08,26.849056603773583,0,1,0.7340016576883878,2
BK1401,Brooklyn,2024-09,33.490566037735846,1,1,0.9983222232326908,2
BK1401,Brooklyn,2024-10,34.60377358490566,1,1,0.999541146066072,2
BK1402,Brooklyn,2024-05,36.37735849056604,1,1,0.9985456203444615,2
BK1402,Brooklyn,2024-06,26.528301886792452,0,1,0.6679754295322412,2
BK1402,Brooklyn,2024-07,25.16981132075472,0,0,0.3049722312749947,2
BK1402,Brooklyn,2024-08,26.849056603773583,0,1,0.8193340128856573,2
BK1402,Brooklyn,2024-09,33.490566037735846,1,1,0.9985474442385028,2
BK1402,Brooklyn,2024-10,34.60377358490566,1,1,0.9995493846907765,2
BK1403,Brooklyn,2024-05,36.37735849056604,1,1,0.9983125205356533,2
BK1403,Brooklyn,2024-06,26.528301886792452,0,1,0.6341709557358979,2
BK1403,Brooklyn,2024-07,25.16981132075472,0,0,0.27435837829961707,2
BK1403,Brooklyn,2024-08,26.849056603773583,0,1,0.7962390390926867,2
BK1403,Brooklyn,2024-09,33.490566037735846,1,1,0.9983146362598063,2
BK1403,Brooklyn,2024-10,34.60377358490566,1,1,0.9994770783490212,2
BK1501,Brooklyn,2024-05,36.37735849056604,1,1,0.9982227637412149,2
BK1501,Brooklyn,2024-06,26.528301886792452,0,1,0.6220454005178114,2
BK1501,Brooklyn,2024-07,25.16981132075472,0,0,0.26414507858237846,2
BK1501,Brooklyn,2024-08,26.849056603773583,0,1,0.7876868763275331,2
BK1501,Brooklyn,2024-09,33.490566037735846,1,1,0.9982249918003487,2
BK1501,Brooklyn,2024-10,34.60377358490566,1,1,0.999449230046415,2
BK1502,Brooklyn,2024-05,36.37735849056604,1,1,0.9986065072257876,2
BK1502,Brooklyn,2024-06,26.528301886792452,0,1,0.6774045212824787,2
BK1502,Brooklyn,2024-07,25.16981132075472,0,0,0.31412508067925343,2
BK1502,Brooklyn,2024-08,26.849056603773583,0,1,0.8255870472596493,2
BK1502,Brooklyn,2024-09,33.490566037735846,1,1,0.998608254869835,2
BK1502,Brooklyn,2024-10,34.60377358490566,1,1,0.9995682676454245,2
BK1503,Brooklyn,2024-05,36.37735849056604,1,1,0.9982629966951012,2
BK1503,Brooklyn,2024-06,26.528301886792452,0,1,0.6274230424364384,2
BK1503,Brooklyn,2024-07,25.16981132075472,0,0,0.2686277284665412,2
BK1503,Brooklyn,2024-08,26.849056603773583,0,1,0.7914976949221874,2
BK1503,Brooklyn,2024-09,33.490566037735846,1,1,0.9982651744032411,2
BK1503,Brooklyn,2024-10,34.60377358490566,1,1,0.9994617133112246,2
BK1601,Brooklyn,2024-05,36.37735849056604,1,1,0.9965026723851997,2
BK1601,Brooklyn,2024-06,26.528301886792452,0,1,0.5068945718073647,2
BK1601,Brooklyn,2024-07,25.16981132075472,0,0,0.14616028334622602,2
BK1601,Brooklyn,2024-08,26.849056603773583,0,1,0.6256443433310089,2
BK1601,Brooklyn,2024-09,33.490566037735846,1,1,0.99723283538537,2
BK1601,Brooklyn,2024-10,34.60377358490566,1,1,0.9992426097396315,2
BK1602,Brooklyn,2024-05,36.37735849056604,1,1,0.997462969905648,2
BK1602,Brooklyn,2024-06,26.528301886792452,0,1,0.5865080226979003,2
BK1602,Brooklyn,2024-07,25.16981132075472,0,0,0.19107016891345985,2
BK1602,Brooklyn,2024-08,26.849056603773583,0,1,0.6975258950195161,2
BK1602,Brooklyn,2024-09,33.490566037735846,1,1,0.9979930482597525,2
BK1602,Brooklyn,2024-10,34.60377358490566,1,1,0.9994509887286277,2
BK1701,Brooklyn,2024-05,36.37735849056604,1,1,0.9971634862421414,2
BK1701,Brooklyn,2024-06,26.528301886792452,0,1,0.5591384752532501,2
BK1701,Brooklyn,2024-07,25.16981132075472,0,0,0.1743720034695931,2
BK1701,Brooklyn,2024-08,26.849056603773583,0,1,0.6734129200279142,2
BK1701,Brooklyn,2024-09,33.490566037735846,1,1,0.9977559969129336,2
BK1701,Brooklyn,2024-10,34.60377358490566,1,1,0.9993860362559746,2
BK1702,Brooklyn,2024-05,36.37735849056604,1,1,0.9986585235540887,2
BK1702,Brooklyn,2024-06,26.528301886792452,0,1,0.7286866585316992,2
BK1702,Brooklyn,2024-07,25.16981132075472,0,0,0.3090316642340014,2
BK1702,Brooklyn,2024-08,26.849056603773583,0,1,0.8136593220478348,2
BK1702,Brooklyn,2024-09,33.490566037735846,1,1,0.9989390727234491,2
BK1702,Brooklyn,2024-10,34.60377358490566,1,1,0.9997099779707078,2
BK1703,Brooklyn,2024-05,36.37735849056604,1,1,0.998023031137148,2
BK1703,Brooklyn,2024-06,26.528301886792452,0,1,0.6455508092721415,2
BK1703,Brooklyn,2024-07,25.16981132075472,0,0,0.23270839637411608,2
BK1703,Brooklyn,2024-08,26.849056603773583,0,1,0.7475399338246363,2
BK1703,Brooklyn,2024-09,33.490566037735846,1,1,0.9984362756693228,2
BK1703,Brooklyn,2024-10,34.60377358490566,1,1,0.9995723736758729,2
BK1704,Brooklyn,2024-05,36.37735849056604,1,1,0.9985782669255308,2
BK1704,Brooklyn,2024-06,26.528301886792452,0,1,0.7170313164498608,2
BK1704,Brooklyn,2024-07,25.16981132075472,0,0,0.29674708304453024,2
BK1704,Brooklyn,2024-08,26.849056603773583,0,1,0.8046758465584113,2
BK1704,Brooklyn,2024-09,33.490566037735846,1,1,0.9988755816364796,2
BK1704,Brooklyn,2024-10,34.60377358490566,1,1,0.9996926074347733,2
BK1801,Brooklyn,2024-05,36.37735849056604,1,1,0.998118913097689,2
BK1801,Brooklyn,2024-06,26.528301886792452,0,1,0.6085794000700926,2
BK1801,Brooklyn,2024-07,25.16981132075472,0,0,0.2532357274973385,2
BK1801,Brooklyn,2024-08,26.849056603773583,0,1,0.7780164117115587,2
BK1801,Brooklyn,2024-09,33.490566037735846,1,1,0.998121271105719,2
BK1801,Brooklyn,2024-10,34.60377358490566,1,1,0.9994170046167574,2
BK1802,Brooklyn,2024-05,36.37735849056604,1,1,0.997225085038458,2
BK1802,Brooklyn,2024-06,26.528301886792452,0,1,0.5129167347221866,2
BK1802,Brooklyn,2024-07,25.16981132075472,0,0,0.1867762284697237,2
BK1802,Brooklyn,2024-08,26.849056603773583,0,1,0.7035953660664162,2
BK1802,Brooklyn,2024-09,33.490566037735846,1,1,0.9972285603800335,2
BK1802,Brooklyn,2024-10,34.60377358490566,1,1,0.9991394533882632,2
BK1803,Brooklyn,2024-05,36.37735849056604,1,1,0.9974217434400511,2
BK1803,Brooklyn,2024-06,26.528301886792452,0,1,0.5825834095545063,2
BK1803,Brooklyn,2024-07,25.16981132075472,0,0,0.188584809442567,2
BK1803,Brooklyn,2024-08,26.849056603773583,0,1,0.6941054288847368,2
BK1803,Brooklyn,2024-09,33.490566037735846,1,1,0.9979604178972128,2
BK1803,Brooklyn,2024-10,34.60377358490566,1,1,0.9994420492841447,2
BX0101,Bronx,2024-05,46.810810810810814,1,1,0.9999999951579979,2
BX0101,Bronx,2024-06,31.945945945945947,1,1,0.9999986541470393,2
BX0101,Bronx,2024-07,31.675675675675677,1,1,0.9999902172516885,2
BX0101,Bronx,2024-08,32.16216216216216,1,1,0.999999275392038,2
BX0101,Bronx,2024-09,46.86486486486486,1,1,0.9999999971189166,2
BX0101,Bronx,2024-10,50.24324324324324,1,1,0.9999999991565252,2
BX0102,Bronx,2024-05,46.810810810810814,1,1,0.9999999952383904,2
BX0102,Bronx,2024-06,31.945945945945947,1,1,0.9999986764924644,2
BX0102,Bronx,2024-07,31.675675675675677,1,1,0.999990379674971,2
BX0102,Bronx,2024-08,32.16216216216216,1,1,0.9999992874228345,2
BX0102,Bronx,2024-09,46.86486486486486,1,1,0.9999999971667517,2
BX0102,Bronx,2024-10,50.24324324324324,1,1,0.9999999991705295,2
BX0201,Bronx,2024-05,46.810810810810814,1,1,0.9999999938037316,2
BX0201,Bronx,2024-06,31.945945945945947,1,1,0.999998277724232,2
BX0201,Bronx,2024-07,31.675675675675677,1,1,0.9999874811356846,2
BX0201,Bronx,2024-08,32.16216216216216,1,1,0.9999990727256339,2
BX0201,Bronx,2024-09,46.86486486486486,1,1,0.9999999963131025,2
BX0201,Bronx,2024-10,50.24324324324324,1,1,0.9999999989206125,2
BX0202,Bronx,2024-05,46.810810810810814,1,1,0.9999999953956522,2
BX0202,Bronx,2024-06,31.945945945945947,1,1,0.9999987202038806,2
BX0202,Bronx,2024-07,31.675675675675677,1,1,0.9999906974024079,2
BX0202,Bronx,2024-08,32.16216216216216,1,1,0.9999993109570982,2
BX0202,Bronx,2024-09,46.86486486486486,1,1,0.9999999972603255,2
BX0202,Bronx,2024-10,50.24324324324324,1,1,0.9999999991979245,2
BX0301,Bronx,2024-05,46.810810810810814,1,1,0.9999999954906769,2
BX0301,Bronx,2024-06,31.945945945945947,1,1,0.9999987466163514,2
BX0301,Bronx,2024-07,31.675675675675677,1,1,0.9999908893881884,2
BX0301,Bronx,2024-08,32.16216216216216,1,1,0.9999993251775945,2
BX0301,Bronx,2024-09,46.86486486486486,1,1,0.999999997316867,2
BX0301,Bronx,2024-10,50.24324324324324,1,1,0.9999999992144777,2
BX0302,Bronx,2024-05,46.810810810810814,1,1,0.9999999956511707,2
BX0302,Bronx,2024-06,31.945945945945947,1,1,0.9999987912261642,2
BX0302,Bronx,2024-07,31.675675675675677,1,1,0.9999912136461353,2
BX0302,Bronx,2024-08,32.16216216216216,1,1,0.9999993491955542,2
BX0302,Bronx,2024-09,46.86486486486486,1,1,0.9999999974123639,2
BX0302,Bronx,2024-10,50.24324324324324,1,1,0.9999999992424358,2
BX0303,Bronx,2024-05,46.810810810810814,1,1,0.9999999947643066,2
BX0303,Bronx,2024-06,31.945945945945947,1,1,0.9999985447191986,2
BX0303,Bronx,2024-07,31.675675675675677,1,1,0.9999894218488556,2
BX0303,Bronx,2024-08,32.16216216216216,1,1,0.9999992164759899,2
BX0303,Bronx,2024-09,46.86486486486486,1,1,0.9999999968846627,2
BX0303,Bronx,2024-10,50.24324324324324,1,1,0.9999999990879445,2
BX0401,Bronx,2024-05,46.810810810810814,1,1,0.999999995007234,2
BX0401,Bronx,2024-06,31.945945945945947,1,1,0.9999986122416925,2
BX0401,Bronx,2024-07,31.675675675675677,1,1,0.9999899126523707,2
BX0401,Bronx,2024-08,32.16216216216216,1,1,0.9999992528301622,2
BX0401,Bronx,2024-09,46.86486486486486,1,1,0.9999999970292093,2
BX0401,Bronx,2024-10,50.24324324324324,1,1,0.9999999991302622,2
BX0402,Bronx,2024-05,46.810810810810814,1,1,0.9999999957025021,2
BX0402,Bronx,2024-06,31.945945945945947,1,1,0.9999988054938642,2
BX0402,Bronx,2024-07,31.675675675675677,1,1,0.9999913173546362,2
BX0402,Bronx,2024-08,32.16216216216216,1,1,0.9999993568772955,2
BX0402,Bronx,2024-09,46.86486486486486,1,1,0.999999997442907,2
BX0402,Bronx,2024-10,50.24324324324324,1,1,0.9999999992513777,2
BX0403,Bronx,2024-05,46.810810810810814,1,1,0.9999999954757992,2
BX0403,Bronx,2024-06,31.945945945945947,1,1,0.9999987424810399,2
BX0403,Bronx,2024-07,31.675675675675677,1,1,0.999990859329618,2
BX0403,Bronx,2024-08,32.16216216216216,1,1,0.9999993229511394,2
BX0403,Bronx,2024-09,46.86486486486486,1,1,0.9999999973080145,2
BX0403,Bronx,2024-10,50.24324324324324,1,1,0.9999999992118862,2
BX0501,Bronx,2024-05,46.810810810810814,1,1,0.9999999952532321,2
BX0501,Bronx,2024-06,31.945945945945947,1,1,0.9999986806177131,2
BX0501,Bronx,2024-07,31.675675675675677,1,1,0.9999904096603747,2
BX0501,Bronx,2024-08,32.16216216216216,1,1,0.999999289643872,2
BX0501,Bronx,2024-09,46.86486486486486,1,1,0.9999999971755829,2
BX0501,Bronx,2024-10,50.24324324324324,1,1,0.999999999173115,2
BX0502,Bronx,2024-05,46.810810810810814,1,1,0.9999999947115179,2
BX0502,Bronx,2024-06,31.945945945945947,1,1,0.9999985300464203,2
BX0502,Bronx,2024-07,31.675675675675677,1,1,0.9999893151962869,2
BX0502,Bronx,2024-08,32.16216216216216,1,1,0.9999992085761524,2
BX0502,Bronx,2024-09,46.86486486486486,1,1,0.9999999968532525,2
BX0502,Bronx,2024-10,50.24324324324324,1,1,0.9999999990787487,2
BX0503,Bronx,2024-05,46.810810810810814,1,1,0.9999999936938486,2
BX0503,Bronx,2024-06,31.945945945945947,1,1,0.9999980566860797,2
BX0503,Bronx,2024-07,31.675675675675677,1,1,0.9999870145483784,2
BX0503,Bronx,2024-08,32.16216216216216,1,1,0.9999991993413477,2
BX0503,Bronx,2024-09,46.86486486486486,1,1,0.9999999957846228,2
BX0503,Bronx,2024-10,50.24324324324324,1,1,0.9999999986490522,2
BX0601,Bronx,2024-05,46.810810810810814,1,1,0.9999999953242942,2
BX0601,Bronx,2024-06,31.945945945945947,1,1,0.9999987003696555,2
BX0601,Bronx,2024-07,31.675675675675677,1,1,0.9999905532323276,2
BX0601,Bronx,2024-08,32.16216216216216,1,1,0.9999993002783347,2
BX0601,Bronx,2024-09,46.86486486486486,1,1,0.9999999972178661,2
BX0601,Bronx,2024-10,50.24324324324324,1,1,0.999999999185494,2
BX0602,Bronx,2024-05,46.810810810810814,1,1,0.999999995481047,2
BX0602,Bronx,2024-06,31.945945945945947,1,1,0.9999987439396917,2
BX0602,Bronx,2024-07,31.675675675675677,1,1,0.9999908699322015,2
BX0602,Bronx,2024-08,32.16216216216216,1,1,0.9999993237364787,2
BX0602,Bronx,2024-09,46.86486486486486,1,1,0.9999999973111371,2
BX0602,Bronx,2024-10,50.24324324324324,1,1,0.9999999992128004,2
BX0603,Bronx,2024-05,46.810810810810814,1,1,0.9999999952747485,2
BX0603,Bronx,2024-06,31.945945945945947,1,1,0.9999985438580539,2
BX0603,Bronx,2024-07,31.675675675675677,1,1,0.999990269861734,2
BX0603,Bronx,2024-08,32.16216216216216,1,1,0.9999994000597114,2
BX0603,Bronx,2024-09,46.86486486486486,1,1,0.9999999968413829,2
BX0603,Bronx,2024-10,50.24324324324324,1,1,0.9999999989877235,2
BX0701,Bronx,2024-05,46.810810810810814,1,1,0.9999999955551564,2
BX0701,Bronx,2024-06,31.945945945945947,1,1,0.999998630268936,2
BX0701,Bronx,2024-07,31.675675675675677,1,1,0.9999908472664912,2
BX0701,Bronx,2024-08,32.16216216216216,1,1,0.9999994356616054,2
BX0701,Bronx,2024-09,46.86486486486486,1,1,0.9999999970288229,2
BX0701,Bronx,2024-10,50.24324324324324,1,1,0.9999999990477946,2
BX0702,Bronx,2024-05,46.810810810810814,1,1,0.9999999967864932,2
BX0702,Bronx,2024-06,31.945945945945947,1,1,0.9999990097195165,2
BX0702,Bronx,2024-07,31.675675675675677,1,1,0.9999933827937871,2
BX0702,Bronx,2024-08,32.16216216216216,1,1,0.9999995919978831,2
BX0702,Bronx,2024-09,46.86486486486486,1,1,0.9999999978519158,2
BX0702,Bronx,2024-10,50.24324324324324,1,1,0.99999999931158,2
BX0703,Bronx,2024-05,46.810810810810814,1,1,0.9999999959576371,2
BX0703,Bronx,2024-06,31.945945945945947,1,1,0.9999987542979517,2
BX0703,Bronx,2024-07,31.675675675675677,1,1,0.9999916760397612,2
BX0703,Bronx,2024-08,32.16216216216216,1,1,0.9999994867624301,2
BX0703,Bronx,2024-09,46.86486486486486,1,1,0.999999997297863,2
BX0703,Bronx,2024-10,50.24324324324324,1,1,0.9999999991340167,2
BX0801,Bronx,2024-05,46.810810810810814,1,1,0.9999999973158227,2
BX0801,Bronx,2024-06,31.945945945945947,1,1,0.9999991728385563,2
BX0801,Bronx,2024-07,31.675675675675677,1,1,0.9999944727751297,2
BX0801,Bronx,2024-08,32.16216216216216,1,1,0.9999996592040405,2
BX0801,Bronx,2024-09,46.86486486486486,1,1,0.9999999982057486,2
BX0801,Bronx,2024-10,50.24324324324324,1,1,0.9999999994249766,2
BX0802,Bronx,2024-05,46.810810810810814,1,1,0.9999999966138877,2
BX0802,Bronx,2024-06,31.945945945945947,1,1,0.9999989565291777,2
BX0802,Bronx,2024-07,31.675675675675677,1,1,0.9999930273698855,2
BX0802,Bronx,2024-08,32.16216216216216,1,1,0.999999570083098,2
BX0802,Bronx,2024-09,46.86486486486486,1,1,0.999999997736537,2
BX0802,Bronx,2024-10,50.24324324324324,1,1,0.9999999992746034,2
BX0803,Bronx,2024-05,46.810810810810814,1,1,0.9999999968814408,2
BX0803,Bronx,2024-06,31.945945945945947,1,1,0.9999990389787617,2
BX0803,Bronx,2024-07,31.675675675675677,1,1,0.9999935783074878,2
BX0803,Bronx,2024-08,32.16216216216216,1,1,0.9999996040528929,2
BX0803,Bronx,2024-09,46.86486486486486,1,1,0.9999999979153842,2
BX0803,Bronx,2024-10,50.24324324324324,1,1,0.9999999993319204,2
BX0901,Bronx,2024-05,46.810810810810814,1,1,0.9999999958529515,2
BX0901,Bronx,2024-06,31.945945945945947,1,1,0.999998847311848,2
BX0901,Bronx,2024-07,31.675675675675677,1,1,0.9999916213196701,2
BX0901,Bronx,2024-08,32.16216216216216,1,1,0.9999993793921308,2
BX0901,Bronx,2024-09,46.86486486486486,1,1,0.9999999975324272,2
BX0901,Bronx,2024-10,50.24324324324324,1,1,0.9999999992775859,2
BX0902,Bronx,2024-05,46.810810810810814,1,1,0.9999999964609732,2
BX0902,Bronx,2024-06,31.945945945945947,1,1,0.9999990163136683,2
BX0902,Bronx,2024-07,31.675675675675677,1,1,0.9999928497555602,2
BX0902,Bronx,2024-08,32.16216216216216,1,1,0.9999994703828354,2
BX0902,Bronx,2024-09,46.86486486486486,1,1,0.9999999978942118,2
BX0902,Bronx,2024-10,50.24324324324324,1,1,0.9999999993835029,2
BX0903,Bronx,2024-05,46.810810810810814,1,1,0.9999999951175664,2
BX0903,Bronx,2024-06,31.945945945945947,1,1,0.9999986429089637,2
BX0903,Bronx,2024-07,31.675675675675677,1,1,0.9999901355649558,2
BX0903,Bronx,2024-08,32.16216216216216,1,1,0.9999992693414482,2
BX0903,Bronx,2024-09,46.86486486486486,1,1,0.999999997094859,2
BX0903,Bronx,2024-10,50.24324324324324,1,1,0.9999999991494821,2
BX0904,Bronx,2024-05,46.810810810810814,1,1,0.9999999968303452,2
BX0904,Bronx,2024-06,31.945945945945947,1,1,0.9999990232330744,2
BX0904,Bronx,2024-07,31.675675675675677,1,1,0.9999934730929545,2
BX0904,Bronx,2024-08,32.16216216216216,1,1,0.9999995975655619,2
BX0904,Bronx,2024-09,46.86486486486486,1,1,0.9999999978812291,2
BX0904,Bronx,2024-10,50.24324324324324,1,1,0.9999999993209743,2
BX1001,Bronx,2024-05,46.810810810810814,1,1,0.9999999944158249,2
BX1001,Bronx,2024-06,31.945945945945947,1,1,0.9999982791710563,2
BX1001,Bronx,2024-07,31.675675675675677,1,1,0.9999885012045595,2
BX1001,Bronx,2024-08,32.16216216216216,1,1,0.9999992910067754,2
BX1001,Bronx,2024-09,46.86486486486486,1,1,0.9999999962672312,2
BX1001,Bronx,2024-10,50.24324324324324,1,1,0.9999999988037189,2
BX1002,Bronx,2024-05,46.810810810810814,1,1,0.9999999959863659,2
BX1002,Bronx,2024-06,31.945945945945947,1,1,0.9999988279293184,2
BX1002,Bronx,2024-07,31.675675675675677,1,1,0.9999928284973048,2
BX1002,Bronx,2024-08,32.16216216216216,1,1,0.9999993583926736,2
BX1002,Bronx,2024-09,46.86486486486486,1,1,0.9999999966993567,2
BX1002,Bronx,2024-10,50.24324324324324,1,1,0.9999999989987292,2
BX1003,Bronx,2024-05,46.810810810810814,1,1,0.9999999968048385,2
BX1003,Bronx,2024-06,31.945945945945947,1,1,0.9999990669413896,2
BX1003,Bronx,2024-07,31.675675675675677,1,1,0.9999942909240622,2
BX1003,Bronx,2024-08,32.16216216216216,1,1,0.9999994892311659,2
BX1003,Bronx,2024-09,46.86486486486486,1,1,0.9999999973724343,2
BX1003,Bronx,2024-10,50.24324324324324,1,1,0.9999999992029114,2
BX1004,Bronx,2024-05,46.810810810810814,1,1,0.9999999965967143,2
BX1004,Bronx,2024-06,31.945945945945947,1,1,0.9999989512369835,2
BX1004,Bronx,2024-07,31.675675675675677,1,1,0.999992992006852,2
BX1004,Bronx,2024-08,32.16216216216216,1,1,0.9999995679026774,2
BX1004,Bronx,2024-09,46.86486486486486,1,1,0.9999999977250573,2
BX1004,Bronx,2024-10,50.24324324324324,1,1,0.9999999992709243,2
BX1101,Bronx,2024-05,46.810810810810814,1,1,0.9999999960663242,2
BX1101,Bronx,2024-06,31.945945945945947,1,1,0.9999987877911478,2
BX1101,Bronx,2024-07,31.675675675675677,1,1,0.999991899844572,2
BX1101,Bronx,2024-08,32.16216216216216,1,1,0.9999995005618606,2
BX1101,Bronx,2024-09,46.86486486486486,1,1,0.9999999973705156,2
BX1101,Bronx,2024-10,50.24324324324324,1,1,0.9999999991573005,2
BX1102,Bronx,2024-05,46.810810810810814,1,1,0.9999999966066828,2
BX1102,Bronx,2024-06,31.945945945945947,1,1,0.9999989543088809,2
BX1102,Bronx,2024-07,31.675675675675677,1,1,0.999993012533614,2
BX1102,Bronx,2024-08,32.16216216216216,1,1,0.9999995691683203,2
