nta_code,NTAName,borough,year_month,ed_visits,pred,fold
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2023-08,11.432623884951829,26.504421,1
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2023-09,26.975014525932092,26.810925,1
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2023-10,33.10230314401085,31.827404,1
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-03,33.99897952714433,28.613548,1
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-04,31.832011601238424,30.62452,1
SI0301,Oakwood-Richmondtown,Staten Island,2023-07,5.649461478064101,24.649212,1
SI0301,Oakwood-Richmondtown,Staten Island,2023-08,11.225553326542954,25.01093,1
SI0301,Oakwood-Richmondtown,Staten Island,2023-09,26.48643628027455,27.036371,1
SI0301,Oakwood-Richmondtown,Staten Island,2023-10,32.50274590626489,30.138268,1
SI0301,Oakwood-Richmondtown,Staten Island,2024-03,33.38318146128787,27.131012,1
SI0301,Oakwood-Richmondtown,Staten Island,2024-04,31.255462203315677,29.918507,1
SI0302,Great Kills-Eltingville,Staten Island,2023-07,4.591315251741022,21.569828,1
SI0302,Great Kills-Eltingville,Staten Island,2023-08,9.123003032680211,21.999144,1
SI0302,Great Kills-Eltingville,Staten Island,2023-09,21.525516959461154,22.000854,1
SI0302,Great Kills-Eltingville,Staten Island,2023-10,26.414969565211333,25.974066,1
SI0302,Great Kills-Eltingville,Staten Island,2024-03,27.13049921483331,22.398743,1
SI0302,Great Kills-Eltingville,Staten Island,2024-04,25.4013025615802,24.980804,1
SI0303,Arden Heights-Rossville,Staten Island,2023-07,3.8792995191463624,17.819296,1
SI0303,Arden Heights-Rossville,Staten Island,2023-08,7.708218525057058,19.118961,1
SI0303,Arden Heights-Rossville,Staten Island,2023-09,18.1873652780758,20.35597,1
SI0303,Arden Heights-Rossville,Staten Island,2023-10,22.3185673634005,22.018145,1
SI0303,Arden Heights-Rossville,Staten Island,2024-03,22.923133522228504,18.872047,1
SI0303,Arden Heights-Rossville,Staten Island,2024-04,21.46209863839416,21.292425,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2023-07,5.158556731950919,23.52601,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2023-08,10.250119220629747,24.524801,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2023-09,24.18492182122444,25.88035,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2023-10,29.678449769535806,28.973564,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-03,30.482380688800887,25.425634,1
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-04,28.53954763391028,27.750973,1
SI0305,Tottenville-Charleston,Staten Island,2023-07,5.067159184011859,22.89468,1
SI0305,Tottenville-Charleston,Staten Island,2023-08,10.068511105893696,23.907858,1
SI0305,Tottenville-Charleston,Staten Island,2023-09,23.75642162893872,25.03881,1
SI0305,Tottenville-Charleston,Staten Island,2023-10,29.1526171236007,28.457153,1
SI0305,Tottenville-Charleston,Staten Island,2024-03,29.94230426916099,24.510714,1
SI0305,Tottenville-Charleston,Staten Island,2024-04,28.033893667390288,26.742006,1
BK0101,Greenpoint,Brooklyn,2024-05,40.95857427354221,40.177055,2
BK0101,Greenpoint,Brooklyn,2024-06,29.869167753423415,30.886522,2
BK0101,Greenpoint,Brooklyn,2024-07,28.339594440303586,28.93482,2
BK0101,Greenpoint,Brooklyn,2024-08,30.23031700791004,31.364035,2
BK0101,Greenpoint,Brooklyn,2024-09,37.708230983162565,33.960587,2
BK0101,Greenpoint,Brooklyn,2024-10,38.96163133696909,42.793915,2
BK0102,Williamsburg,Brooklyn,2024-05,42.32566401100919,41.40401,2
BK0102,Williamsburg,Brooklyn,2024-06,30.866122198899856,31.420204,2
BK0102,Williamsburg,Brooklyn,2024-07,29.285495742057183,29.790419,2
BK0102,Williamsburg,Brooklyn,2024-08,31.239325667876596,32.064472,2
BK0102,Williamsburg,Brooklyn,2024-09,38.96683279021852,35.553234,2
BK0102,Williamsburg,Brooklyn,2024-10,40.26206835902015,44.408978,2
BK0103,South Williamsburg,Brooklyn,2024-05,42.011924453801505,39.973408,2
BK0103,South Williamsburg,Brooklyn,2024-06,30.637326650438233,31.20133,2
BK0103,South Williamsburg,Brooklyn,2024-07,29.068416608595022,29.888939,2
BK0103,South Williamsburg,Brooklyn,2024-08,31.00776374365121,31.587912,2
BK0103,South Williamsburg,Brooklyn,2024-09,38.677990614884685,35.667297,2
BK0103,South Williamsburg,Brooklyn,2024-10,39.9636252325062,43.9268,2
BK0104,East Williamsburg,Brooklyn,2024-05,41.950607828233046,40.975716,2
BK0104,East Williamsburg,Brooklyn,2024-06,30.592611310423063,31.567955,2
BK0104,East Williamsburg,Brooklyn,2024-07,29.02599110106996,29.598747,2
BK0104,East Williamsburg,Brooklyn,2024-08,30.962507748742546,31.986814,2
BK0104,East Williamsburg,Brooklyn,2024-09,38.621539883357705,34.70427,2
BK0104,East Williamsburg,Brooklyn,2024-10,39.9052981104665,43.54506,2
BK0201,Brooklyn Heights,Brooklyn,2024-05,42.21924917671807,40.09551,2
BK0201,Brooklyn Heights,Brooklyn,2024-06,30.788518849826563,31.728231,2
BK0201,Brooklyn Heights,Brooklyn,2024-07,29.211866390944973,29.367601,2
BK0201,Brooklyn Heights,Brooklyn,2024-08,31.16078401372916,31.838951,2
BK0201,Brooklyn Heights,Brooklyn,2024-09,38.8688627015947,35.929672,2
BK0201,Brooklyn Heights,Brooklyn,2024-10,40.16084179984489,44.12627,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-05,41.94141880354495,40.575012,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-06,30.58591018557272,31.054901,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-07,29.019633134817926,29.391478,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-08,30.955725600334265,31.13943,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-09,38.61308007069102,36.006874,2
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-10,39.89655709839286,44.494713,2
BK0203,Fort Greene,Brooklyn,2024-05,42.345735889820965,40.255898,2
BK0203,Fort Greene,Brooklyn,2024-06,30.880759678987697,31.909382,2
BK0203,Fort Greene,Brooklyn,2024-07,29.299383649907245,29.543352,2
BK0203,Fort Greene,Brooklyn,2024-08,31.25414013029836,31.98428,2
BK0203,Fort Greene,Brooklyn,2024-09,38.98531182802501,36.2824,2
BK0203,Fort Greene,Brooklyn,2024-10,40.2811616296326,44.07531,2
BK0204,Clinton Hill,Brooklyn,2024-05,40.34511159770637,38.5854,2
BK0204,Clinton Hill,Brooklyn,2024-06,29.42179818795392,30.227592,2
BK0204,Clinton Hill,Brooklyn,2024-07,27.91513426936738,28.590874,2
BK0204,Clinton Hill,Brooklyn,2024-08,29.77753827984241,30.533236,2
BK0204,Clinton Hill,Brooklyn,2024-09,37.14345077070997,34.717403,2
BK0204,Clinton Hill,Brooklyn,2024-10,38.37807814844061,42.40134,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-05,40.041535017112245,38.777176,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-06,29.200414021815256,30.055511,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-07,27.70508698798119,28.788403,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-08,29.5534773492483,30.112225,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-09,36.86396507021485,33.711014,2
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-10,38.08930250071776,41.906235,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-05,40.63945680787652,38.986084,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-06,29.636450348482565,30.411503,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-07,28.11879428511788,28.882362,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-08,29.99478580788811,30.540924,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-09,37.414437673226566,35.416893,2
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-10,38.65807250292818,42.81572,2
BK0401,Bushwick (West),Brooklyn,2024-05,36.40335877240239,35.468494,2
BK0401,Bushwick (West),Brooklyn,2024-06,26.547262673235352,27.511997,2
BK0401,Bushwick (West),Brooklyn,2024-07,25.187801142315763,25.496933,2
BK0401,Bushwick (West),Brooklyn,2024-08,26.86824664581359,27.396057,2
BK0401,Bushwick (West),Brooklyn,2024-09,33.51450301919826,31.794811,2
BK0401,Bushwick (West),Brooklyn,2024-10,34.628506218146256,38.436108,2
BK0402,Bushwick (East),Brooklyn,2024-05,38.490791823091115,36.91496,2
BK0402,Bushwick (East),Brooklyn,2024-06,28.06952972161105,29.113688,2
BK0402,Bushwick (East),Brooklyn,2024-07,26.63211425933794,27.65121,2
BK0402,Bushwick (East),Brooklyn,2024-08,28.408919483536646,29.140596,2
BK0402,Bushwick (East),Brooklyn,2024-09,35.43628396576075,33.10318,2
BK0402,Bushwick (East),Brooklyn,2024-10,36.61416608067899,40.827183,2
BK0501,Cypress Hills,Brooklyn,2024-05,35.959575460277065,34.77738,2
BK0501,Cypress Hills,Brooklyn,2024-06,26.22363231179956,27.173012,2
BK0501,Cypress Hills,Brooklyn,2024-07,24.880743601664733,26.02125,2
BK0501,Cypress Hills,Brooklyn,2024-08,26.54070325724806,27.294687,2
BK0501,Cypress Hills,Brooklyn,2024-09,33.10593695124056,31.17392,2
BK0501,Cypress Hills,Brooklyn,2024-10,34.20635964426771,38.374672,2
BK0502,East New York (North),Brooklyn,2024-05,36.55021378446828,36.005817,2
BK0502,East New York (North),Brooklyn,2024-06,26.65435714780208,27.42859,2
BK0502,East New York (North),Brooklyn,2024-07,25.28941140481364,25.277365,2
BK0502,East New York (North),Brooklyn,2024-08,26.976636003785465,27.331163,2
BK0502,East New York (North),Brooklyn,2024-09,33.649704080617845,32.30554,2
BK0502,East New York (North),Brooklyn,2024-10,34.76820128667782,37.981724,2
BK0503,East New York-New Lots,Brooklyn,2024-05,41.74349483399593,40.419285,2
BK0503,East New York-New Lots,Brooklyn,2024-06,30.44157351483313,31.521318,2
BK0503,East New York-New Lots,Brooklyn,2024-07,28.882687815638263,30.268435,2
BK0503,East New York-New Lots,Brooklyn,2024-08,30.809643749365257,31.731714,2
BK0503,East New York-New Lots,Brooklyn,2024-09,38.43086272320683,36.109566,2
BK0503,East New York-New Lots,Brooklyn,2024-10,39.70828294893596,43.402107,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-05,40.020531532110894,38.673004,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-06,29.18509716501448,30.035505,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-07,27.690554493690836,28.106995,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-08,29.53797529574367,30.274187,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-09,36.84462835554815,34.492405,2
BK0504,Spring Creek-Starrett City,Brooklyn,2024-10,38.06932304454947,41.89105,2
BK0505,East New York-City Line,Brooklyn,2024-05,34.16026279658268,34.165028,2
BK0505,East New York-City Line,Brooklyn,2024-06,24.911477952279693,26.807571,2
BK0505,East New York-City Line,Brooklyn,2024-07,23.635783490996523,24.005575,2
BK0505,East New York-City Line,Brooklyn,2024-08,25.21268358897155,25.915756,2
BK0505,East New York-City Line,Brooklyn,2024-09,31.449412066355944,29.975235,2
BK0505,East New York-City Line,Brooklyn,2024-10,32.494772805462986,36.779976,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-05,41.27714124464133,39.776783,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-06,30.10148370848844,31.092651,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-07,28.56001370350183,29.53151,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-08,30.465441904110275,31.142656,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-09,38.00151748404479,35.38342,2
BK0601,Carroll Gardens-Cobble Hill-Gowanus-Red Hook,Brooklyn,2024-10,39.264666515908814,42.621098,2
BK0602,Park Slope,Brooklyn,2024-05,38.46436808389587,36.5717,2
BK0602,Park Slope,Brooklyn,2024-06,28.050260127571367,28.987694,2
BK0602,Park Slope,Brooklyn,2024-07,26.6138314439404,27.747934,2
BK0602,Park Slope,Brooklyn,2024-08,28.389416900095345,28.964958,2
BK0602,Park Slope,Brooklyn,2024-09,35.41195713118007,32.91068,2
BK0602,Park Slope,Brooklyn,2024-10,36.589030635822105,39.906338,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-05,42.14514413891089,40.038246,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-06,30.73447752038833,31.5373,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-07,29.160592469557635,29.60727,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-08,31.106089268501137,31.576107,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-09,38.800638405895654,36.192886,2
BK0701,Windsor Terrace-South Slope,Brooklyn,2024-10,40.09034976699303,44.01178,2
BK0702,Sunset Park (West),Brooklyn,2024-05,35.44109427004209,35.584866,2
BK0702,Sunset Park (West),Brooklyn,2024-06,25.845528290290034,26.8635,2
BK0702,Sunset Park (West),Brooklyn,2024-07,24.522001948255262,24.857685,2
BK0702,Sunset Park (West),Brooklyn,2024-08,26.158027565492684,26.702473,2
BK0702,Sunset Park (West),Brooklyn,2024-09,32.62860079321821,32.070576,2
BK0702,Sunset Park (West),Brooklyn,2024-10,33.71315710127448,38.754158,2
BK0703,Sunset Park (Central),Brooklyn,2024-05,37.29960627251045,35.901356,2
BK0703,Sunset Park (Central),Brooklyn,2024-06,27.200853951841125,28.245087,2
BK0703,Sunset Park (Central),Brooklyn,2024-07,25.80792259726605,26.462873,2
BK0703,Sunset Park (Central),Brooklyn,2024-08,27.529740521671354,28.55506,2
BK0703,Sunset Park (Central),Brooklyn,2024-09,34.33962714403841,32.47341,2
BK0703,Sunset Park (Central),Brooklyn,2024-10,35.48105700403743,39.80963,2
BK0801,Prospect Heights,Brooklyn,2024-05,41.51575946638048,39.213955,2
BK0801,Prospect Heights,Brooklyn,2024-06,30.27549678927954,31.12678,2
BK0801,Prospect Heights,Brooklyn,2024-07,28.725115730369065,28.89789,2
BK0801,Prospect Heights,Brooklyn,2024-08,30.641558983744513,31.212013,2
BK0801,Prospect Heights,Brooklyn,2024-09,38.22119971619572,35.271652,2
BK0801,Prospect Heights,Brooklyn,2024-10,39.4916508616918,43.453743,2
BK0802,Crown Heights (North),Brooklyn,2024-05,37.973665696404616,36.82024,2
BK0802,Crown Heights (North),Brooklyn,2024-06,27.692413884411252,28.019503,2
BK0802,Crown Heights (North),Brooklyn,2024-07,26.27431018620527,27.460806,2
BK0802,Crown Heights (North),Brooklyn,2024-08,28.02724392426544,28.77916,2
BK0802,Crown Heights (North),Brooklyn,2024-09,34.96019533771691,32.421135,2
BK0802,Crown Heights (North),Brooklyn,2024-10,36.12225253485792,40.123127,2
BK0901,Crown Heights (South),Brooklyn,2024-05,41.01447064491678,39.067883,2
BK0901,Crown Heights (South),Brooklyn,2024-06,29.90993035619968,30.33784,2
BK0901,Crown Heights (South),Brooklyn,2024-07,28.378269626721465,28.597862,2
BK0901,Crown Heights (South),Brooklyn,2024-08,30.27157247288204,30.575705,2
BK0901,Crown Heights (South),Brooklyn,2024-09,37.75969159477556,35.29722,2
BK0901,Crown Heights (South),Brooklyn,2024-10,39.01480247032021,43.0612,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-05,38.59305677526503,37.310497,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-06,28.14410675623581,28.552965,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-07,26.702872270852467,27.529102,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-08,28.48439823195132,28.956978,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-09,35.530433493825434,32.436783,2
BK0902,Prospect Lefferts Gardens-Wingate,Brooklyn,2024-10,36.71144508601456,40.355293,2
BK1001,Bay Ridge,Brooklyn,2024-05,39.29794389488699,35.227055,2
BK1001,Bay Ridge,Brooklyn,2024-06,28.658147881852233,29.066212,2
BK1001,Bay Ridge,Brooklyn,2024-07,27.19058981108882,26.983625,2
BK1001,Bay Ridge,Brooklyn,2024-08,29.004654648560265,29.69457,2
BK1001,Bay Ridge,Brooklyn,2024-09,36.17938299451473,35.049786,2
BK1001,Bay Ridge,Brooklyn,2024-10,37.38196530250142,39.984432,2
BK1002,Dyker Heights,Brooklyn,2024-05,37.78128901825716,34.563484,2
BK1002,Dyker Heights,Brooklyn,2024-06,27.552122593189612,28.19662,2
BK1002,Dyker Heights,Brooklyn,2024-07,26.141203086283745,26.821104,2
BK1002,Dyker Heights,Brooklyn,2024-08,27.885256365653497,28.331291,2
BK1002,Dyker Heights,Brooklyn,2024-09,34.78308506608219,32.062733,2
BK1002,Dyker Heights,Brooklyn,2024-10,35.9392552175745,38.505974,2
BK1101,Bensonhurst,Brooklyn,2024-05,24.109544728869565,22.527557,2
BK1101,Bensonhurst,Brooklyn,2024-06,17.581960523231643,17.771767,2
BK1101,Bensonhurst,Brooklyn,2024-07,16.68160408107469,16.682884,2
BK1101,Bensonhurst,Brooklyn,2024-08,17.794544683185368,17.619934,2
BK1101,Bensonhurst,Brooklyn,2024-09,22.196287289286037,22.598225,2
BK1101,Bensonhurst,Brooklyn,2024-10,22.93407937383132,26.718287,2
BK1102,Bath Beach,Brooklyn,2024-05,41.87917057178692,37.386147,2
BK1102,Bath Beach,Brooklyn,2024-06,30.54051546884461,30.95963,2
BK1102,Bath Beach,Brooklyn,2024-07,28.976563040852568,28.58466,2
BK1102,Bath Beach,Brooklyn,2024-08,30.90978201434273,31.485561,2
BK1102,Bath Beach,Brooklyn,2024-09,38.555771662303826,36.463505,2
BK1102,Bath Beach,Brooklyn,2024-10,39.837343790797306,43.38842,2
BK1103,Gravesend (West),Brooklyn,2024-05,26.227720783814306,24.189577,2
BK1103,Gravesend (West),Brooklyn,2024-06,19.126647003134288,19.384783,2
BK1103,Gravesend (West),Brooklyn,2024-07,18.1471885506267,18.213537,2
BK1103,Gravesend (West),Brooklyn,2024-08,19.357908026643024,19.794022,2
BK1103,Gravesend (West),Brooklyn,2024-09,24.14637157223568,24.01734,2
BK1103,Gravesend (West),Brooklyn,2024-10,24.948983359707174,28.149849,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-05,36.9212471223349,32.84453,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-06,26.92493436410937,28.108372,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-07,25.546132604354124,25.059715,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-08,27.250484779607135,28.390232,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-09,33.991293382855,30.994598,2
BK1201,Sunset Park (East)-Borough Park (West),Brooklyn,2024-10,35.12114482487666,38.83367,2
BK1202,Borough Park,Brooklyn,2024-05,23.635865327206027,22.283262,2
BK1202,Borough Park,Brooklyn,2024-06,17.23652834546249,17.814445,2
BK1202,Borough Park,Brooklyn,2024-07,16.353861175566827,15.696901,2
BK1202,Borough Park,Brooklyn,2024-08,17.44493587168785,17.577496,2
BK1202,Borough Park,Brooklyn,2024-09,21.76019759117775,22.569506,2
BK1202,Borough Park,Brooklyn,2024-10,22.48349429984225,27.33329,2
BK1203,Kensington,Brooklyn,2024-05,37.46725304089825,34.73497,2
BK1203,Kensington,Brooklyn,2024-06,27.32311087941024,27.830462,2
BK1203,Kensington,Brooklyn,2024-07,25.92391885713603,25.338692,2
BK1203,Kensington,Brooklyn,2024-08,27.653475662447207,28.035574,2
BK1203,Kensington,Brooklyn,2024-09,34.49396999356556,32.55908,2
BK1203,Kensington,Brooklyn,2024-10,35.64053012292914,38.848633,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-05,40.364124833120904,36.346745,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-06,29.435663649049783,30.515837,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-07,27.928289692626187,28.47732,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-08,29.79157138876092,30.649885,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-09,37.16095517572075,34.990425,2
BK1204,Mapleton-Midwood (West),Brooklyn,2024-10,38.39616439001231,41.181698,2
BK1301,Gravesend (South),Brooklyn,2024-05,38.95985553954266,36.213642,2
BK1301,Gravesend (South),Brooklyn,2024-06,28.411595896575196,28.442554,2
BK1301,Gravesend (South),Brooklyn,2024-07,26.95666353202796,26.052427,2
BK1301,Gravesend (South),Brooklyn,2024-08,28.75512159375996,29.085503,2
BK1301,Gravesend (South),Brooklyn,2024-09,35.86812426487978,34.45329,2
BK1301,Gravesend (South),Brooklyn,2024-10,37.06036050805043,40.093258,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-05,39.37171016680706,36.869953,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-06,28.71194216521303,29.954916,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-07,27.24162933740696,26.47157,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-08,29.059099360667243,30.144281,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-09,36.24729540771916,33.487328,2
BK1302,Coney Island-Sea Gate,Brooklyn,2024-10,37.452135086060245,40.47597,2
BK1303,Brighton Beach,Brooklyn,2024-05,41.439113684419894,38.603416,2
BK1303,Brighton Beach,Brooklyn,2024-06,30.21960261426057,31.725712,2
